Bitcoin (USD),Ethereum (USD),Gold (USD per oz),Cardano (ADA),Binance Coin (BNB),Ripple (XRP),Dogecoin (DOGE),Solana (SOL),year,month,day,dayofweek
1.6819379823434102,1.7252175511922465,1.633649146430486,1.7486662179273391,1.7377587755446766,1.6712564804381655,1.8312258399959374,1.7485948645289655,1.7411484945292883,-0.10102340478259918,1.0581428573885974,1.4996557757568245
1.682706126605468,1.726491580267241,1.6327231086673217,1.7510170731416543,1.740165599751415,1.6739465878983077,1.8345485117727802,1.750223491807596,1.7411484945292883,-0.10102340478259918,1.1717704187325049,-1.4999797804615358
1.684945059917526,1.7297578654015893,1.6323297713150893,1.7498803663488303,1.7408667766147654,1.6737390211774634,1.8350936709440002,1.752919617213895,1.7411484945292883,-0.10102340478259918,1.2853979800764124,-1.000040521091809
1.6845160970640154,1.7340261396843248,1.6338574509058204,1.749879730322494,1.744211944908025,1.674117242775206,1.8302703712955604,1.7566801361475146,1.7411484945292883,-0.10102340478259918,1.3990255414203199,-0.5001012617220824
1.687326652461158,1.73530322800438,1.6358534234430624,1.7558935044979682,1.743138903401731,1.6713483513414518,1.8330035675093532,1.7575372264767308,1.7411484945292883,-0.10102340478259918,1.5126531027642272,-0.00016200235235566392
1.6917833009863552,1.737767043048229,1.6369386565626016,1.7558788369107265,1.7440367162991508,1.6706767682711259,1.8316193820752107,1.7617266845050659,1.7411484945292883,-0.10102340478259918,1.6262806641081347,0.4997772570173711
1.6950397426948038,1.7392012000656933,1.6455718564240471,1.7548317962289413,1.74581014599822,1.6707635145633104,1.8317295422046944,1.7607921130962767,1.7411484945292883,0.18844570121470894,-1.668918614865181,0.9997165163870978
1.6945636940306121,1.7409458987162372,1.6423013987296236,1.7589550461309698,1.7447979573668473,1.673350869070259,1.8373322119098714,1.7597223297949416,1.7411484945292883,0.18844570121470894,-1.5552910535212734,1.4996557757568245
1.6963497225674287,1.741711637077067,1.6431217151105384,1.7572459706172252,1.7476929751159347,1.6706898710721465,1.8435650478810164,1.7619514076645253,1.7411484945292883,0.18844570121470894,-1.4416634921773661,-1.4999797804615358
1.6947052543143732,1.743102705511457,1.637277706785287,1.7564769539642413,1.7496635046836586,1.670791769077639,1.8430616348228102,1.7622663690335651,1.7411484945292883,0.18844570121470894,-1.3280359308334586,-1.000040521091809
1.6969287058981286,1.7448923292997085,1.6400242840207295,1.7590405624966898,1.7478728610720955,1.6743856584887193,1.8458664722672384,1.7640943073725661,1.7411484945292883,0.18844570121470894,-1.214408369489551,-0.5001012617220824
1.6988996493520425,1.7453830017848937,1.6362040988498925,1.7625540783167535,1.7488704008939633,1.6745100360761613,1.8454296640933603,1.770077530526354,1.7411484945292883,0.18844570121470894,-1.1007808081456438,-0.00016200235235566392
1.6960595264249263,1.7464567975654546,1.636079105087842,1.7668080538391875,1.7506196525730406,1.6708510474907472,1.8457541754896314,1.7722219423811483,1.7411484945292883,0.18844570121470894,-0.9871532468017363,0.4997772570173711
1.694687410022422,1.7475527840349216,1.6355401739209265,1.7658965483194218,1.7506372936924601,1.674880596478406,1.845163896822723,1.7739311681475247,1.7411484945292883,0.18844570121470894,-0.8735256854578289,0.9997165163870978
1.6951370412420117,1.749678715804801,1.6378841329244076,1.7685112093773276,1.7490762666141695,1.6776774408307296,1.841364940457706,1.7730450294541042,1.7411484945292883,0.18844570121470894,-0.7598981241139214,1.4996557757568245
1.6955499307524773,1.749601854418181,1.6365472684303717,1.7683376661746981,1.7506347990080684,1.680778906729038,1.8427850349702386,1.7701650461177136,1.7411484945292883,0.18844570121470894,-0.646270562770014,-1.4999797804615358
1.694078929383614,1.750705858408963,1.635022695201497,1.7677977915823746,1.7556224128355655,1.67796193541096,1.8447590771434463,1.771190945568938,1.7411484945292883,0.18844570121470894,-0.5326430014261065,-1.000040521091809
1.6959221026602695,1.754095430078034,1.6424659886369481,1.772006447734764,1.7560003385685263,1.682519826225369,1.8439816929791089,1.774951475684201,1.7411484945292883,0.18844570121470894,-0.41901544008219915,-0.5001012617220824
1.6974801782681304,1.7566143940914352,1.6448261762134793,1.7716138466806786,1.7598489341905672,1.6819008995368814,1.8482495094648503,1.77537642915955,1.7411484945292883,0.18844570121470894,-0.3053878787382917,-0.00016200235235566392
1.6981140685370197,1.759348836328687,1.6434528429468152,1.7733942279108865,1.759578748423409,1.6818795218356954,1.8481460112774735,1.7775399630471709,1.7411484945292883,0.18844570121470894,-0.1917603173943843,0.4997772570173711
1.6975837205748912,1.7605412740418935,1.6434491621684961,1.7748527011573236,1.7610256623892475,1.6814202639397937,1.8474655554522634,1.7821636075555227,1.7411484945292883,0.18844570121470894,-0.07813275605047686,0.9997165163870978
1.7007947485719916,1.7620789139826034,1.6518174208990744,1.7730918777882114,1.7634589720891558,1.684697345569942,1.8501232831779635,1.7867272970990862,1.7411484945292883,0.18844570121470894,0.035494805293430576,1.4996557757568245
1.705263684284382,1.7644095150263073,1.651882920048427,1.7766780612093602,1.7645085449051456,1.685422551162856,1.8468454338679587,1.7889564798437467,1.7411484945292883,0.18844570121470894,0.14912236663733802,-1.4999797804615358
1.7052977672524907,1.7673896500915425,1.6499434519649268,1.7791989318859438,1.765044812272947,1.687646037810084,1.850593718167572,1.79056475315092,1.7411484945292883,0.18844570121470894,0.26274992798124547,-1.000040521091809
1.7050652048104455,1.7662819851822582,1.6480228827719638,1.7750346987804788,1.767397583655387,1.6889503616511008,1.850587495814257,1.7881200068386651,1.7411484945292883,0.18844570121470894,0.37637748932515286,-0.5001012617220824
1.7071203355128806,1.765914811792993,1.6467021972807894,1.776813023254346,1.7718178405322456,1.6898675268378345,1.8545727431944288,1.7878075362423702,1.7411484945292883,0.18844570121470894,0.4900050506690603,-0.00016200235235566392
1.7074146917721258,1.768603002588172,1.6451811913763759,1.7758339162039773,1.7734156319283045,1.6888556322882955,1.8594152431444104,1.7883337281132856,1.7411484945292883,0.18844570121470894,0.6036326120129677,0.4997772570173711
1.7081623513294124,1.7694447027083595,1.6406351512871327,1.779763946745472,1.7735645551738648,1.6940922614519391,1.862398983391696,1.787488122908754,1.7411484945292883,0.18844570121470894,0.7172601733568752,0.9997165163870978
1.7107325990599132,1.7698268194056328,1.6367754348868973,1.7770196270248646,1.7742924043288137,1.691910328744736,1.8612172141985523,1.7892844305744933,1.7411484945292883,0.18844570121470894,0.8308877347007826,1.4996557757568245
1.7078104959858855,1.769530976252157,1.6342176539420965,1.7771338810251889,1.779827285968839,1.693976438301959,1.8587765542892303,1.7950724501256017,1.7411484945292883,0.18844570121470894,0.9445152960446901,-1.4999797804615358
1.7115804919862294,1.7700489363994452,1.6379333083709051,1.7791343012752092,1.7811311337543898,1.6959619254742915,1.8558102571079038,1.7999151314203996,1.7411484945292883,0.18844570121470894,1.0581428573885974,-1.000040521091809
1.7127678650961287,1.769580578926188,1.6373538772866754,1.7803270076304347,1.7811410447847458,1.699708778249023,1.8601214432907622,1.8017004628022477,1.7411484945292883,0.18844570121470894,1.1717704187325049,-0.5001012617220824
1.7129513717036065,1.773178609796882,1.6375430144553158,1.7833799345258234,1.780174003399404,1.703985000629884,1.8608821844916086,1.8047711384812055,1.7411484945292883,0.18844570121470894,1.2853979800764124,-0.00016200235235566392
1.7138030373339574,1.7743164933270217,1.6442544169149684,1.780443921524695,1.7779990504137417,1.7048062575403797,1.8603107052633798,1.804222482066141,1.7411484945292883,0.18844570121470894,1.3990255414203199,0.4997772570173711
1.7147618200374941,1.7754130380239457,1.6510758408154298,1.7858304815580333,1.7797086096134223,1.7071399360814152,1.8610792430914211,1.8089363485577956,1.7411484945292883,0.18844570121470894,1.5126531027642272,0.9997165163870978
1.71220909603436,1.77726155780307,1.650934004672517,1.7882591147395204,1.7819345537465467,1.712269513317865,1.8653264905764941,1.8063876005845028,1.7411484945292883,0.18844570121470894,1.6262806641081347,1.4996557757568245
1.7163453219169513,1.7795457257627025,1.6492524386974385,1.792878619377594,1.7822952486284624,1.7132543184961764,1.8687077737559104,1.8097784256122653,1.7411484945292883,0.18844570121470894,1.7399082254520422,-1.4999797804615358
1.717467685035917,1.7818107377747796,1.64653964243172,1.7962236767443382,1.7833331886728228,1.7119714371389299,1.871113077110688,1.8121678673007247,1.7411484945292883,0.477914807212017,-1.668918614865181,-1.000040521091809
1.7194228682920296,1.7842244317970373,1.6507021300736187,1.7972432541200796,1.7823210944640955,1.7122330984123357,1.8740903132332951,1.8115537979920209,1.7411484945292883,0.477914807212017,-1.5552910535212734,-0.5001012617220824
1.72243245407684,1.7846541272340302,1.6509021040088723,1.7949221110494993,1.7836214317918861,1.7104107037336194,1.8757545711561796,1.8122527174932501,1.7411484945292883,0.477914807212017,-1.4416634921773661,-0.00016200235235566392
1.7213518964854662,1.7854714096227913,1.6502994598675989,1.794492761240099,1.785540184852589,1.712385229574682,1.877768623027654,1.8107304941974358,1.7411484945292883,0.477914807212017,-1.3280359308334586,0.4997772570173711
1.7233702545525755,1.7875305608313663,1.6478108014786446,1.7997156412307684,1.785655214255351,1.71592847303045,1.8795500697847458,1.8093105424037426,1.7411484945292883,0.477914807212017,-1.214408369489551,0.9997165163870978
1.7238520183087906,1.7880806795259168,1.6455164011822832,1.8044026633076091,1.7897188592721947,1.716786753528333,1.8806973172092853,1.80669198388838,1.7411484945292883,0.477914807212017,-1.1007808081456438,1.4996557757568245
1.7266443594759058,1.7892387344848326,1.6480332882868272,1.803826182869369,1.7892981931060954,1.714247958042249,1.8840058368345793,1.8097340508438655,1.7411484945292883,0.477914807212017,-0.9871532468017363,-1.4999797804615358
1.7232705306122857,1.7908668942111807,1.6433292284695775,1.797477798347433,1.7908656279398694,1.7176942541643307,1.8861896185414984,1.8138269239635918,1.7411484945292883,0.477914807212017,-0.8735256854578289,-1.000040521091809
1.7241017526065314,1.7929448479936698,1.648825498866175,1.7979695138020688,1.7934351842248837,1.7148036408511298,1.8848106597000618,1.809838541051108,1.7411484945292883,0.477914807212017,-0.7598981241139214,-0.5001012617220824
1.7238885683325194,1.7920396280737076,1.647572284835799,1.7982643093126782,1.794362559824552,1.7124347203261447,1.887475189543347,1.81545053625697,1.7411484945292883,0.477914807212017,-0.646270562770014,-0.00016200235235566392
1.725821485398687,1.7940355904220946,1.6480154062599648,1.798658677064468,1.7950926705779513,1.7131632325066395,1.889331855149834,1.8166217294212412,1.7411484945292883,0.477914807212017,-0.5326430014261065,0.4997772570173711
1.7278327365842299,1.7949275349090814,1.6432162456714645,1.8010962213927602,1.7936221237962473,1.7148659060222173,1.8922331531227654,1.8185173980447313,1.7411484945292883,0.477914807212017,-0.41901544008219915,0.9997165163870978
1.7274022532799143,1.7969150141031933,1.644265433481697,1.8044464566098466,1.7970947740373755,1.7169546493168972,1.893081652681365,1.8161835814695548,1.7411484945292883,0.477914807212017,-0.3053878787382917,1.4996557757568245
1.7269623403961278,1.7989833609474182,1.6439196355024464,1.8080961859578113,1.7978578552269415,1.7179372739406664,1.8965575997832196,1.8205536115233927,1.7411484945292883,0.477914807212017,-0.1917603173943843,-1.4999797804615358
1.7277695713957653,1.8020189716632828,1.644802307780812,1.8103162898735707,1.7998757311703046,1.7230559121223503,1.897528868918164,1.8222342303042198,1.7411484945292883,0.477914807212017,-0.07813275605047686,-1.000040521091809
1.7269471891163681,1.8047583895295005,1.6524038947568924,1.8066390722903225,1.80213374956859,1.7243359281531796,1.9007527827345883,1.8261674567099693,1.7411484945292883,0.477914807212017,0.035494805293430576,-0.5001012617220824
1.7297296049419606,1.8074897967715406,1.6542922417925998,1.8067934311561547,1.8020835433243838,1.7278117063053684,1.9005907909282784,1.8302975622837434,1.7411484945292883,0.477914807212017,0.14912236663733802,-0.00016200235235566392
1.7300007855506234,1.810334226759884,1.651887494878331,1.8138920422886553,1.802797594700914,1.730726452856516,1.9006273534105296,1.8347013095240177,1.7411484945292883,0.477914807212017,0.26274992798124547,0.4997772570173711
1.7250102315400557,1.8118373907022205,1.6498507025801956,1.8159244687140175,1.8062296890066178,1.7289307204810966,1.9035017989698504,1.8343454317324046,1.7411484945292883,0.477914807212017,0.37637748932515286,0.9997165163870978
1.725269770528384,1.8130388531875898,1.6535820756491453,1.817940101689471,1.8053120940940421,1.7296787281808177,1.9036975109318839,1.8350463306527178,1.7411484945292883,0.477914807212017,0.4900050506690603,1.4996557757568245
1.724153175107017,1.8152188105379303,1.6604197743808873,1.8199338577325783,1.8101518756961865,1.7356201301789662,1.9111723491484272,1.8347782427131665,1.7411484945292883,0.477914807212017,0.6036326120129677,-1.4999797804615358
1.7218076326516834,1.8172349511612602,1.6627682672664903,1.8220743424534438,1.8098948472145329,1.7356102761896564,1.9139446524321668,1.8381265111949965,1.7411484945292883,0.477914807212017,0.7172601733568752,-1.000040521091809
1.7202786814763769,1.8180391974217993,1.6669128160807973,1.816868397631901,1.8088666865997673,1.7352147885902274,1.9151635700033878,1.8401254674177476,1.7411484945292883,0.477914807212017,0.8308877347007826,-0.5001012617220824
1.721542204857491,1.819674410568598,1.6707086790671475,1.8172896685813351,1.8101659249303501,1.7367335351862028,1.9186629258648287,1.8438914566750615,1.7411484945292883,0.477914807212017,0.9445152960446901,-0.00016200235235566392
1.7253336363011704,1.8207975573876314,1.6780778332365243,1.8182402501748232,1.8151484031022356,1.73680483251882,1.918431489447266,1.8477620725413582,1.7411484945292883,0.477914807212017,1.0581428573885974,0.4997772570173711
1.7270196607714199,1.8209675793469062,1.6705739035455291,1.8226544090659242,1.812822530901443,1.7361396385531238,1.922226633897257,1.8448166172396774,1.7411484945292883,0.477914807212017,1.1717704187325049,0.9997165163870978
1.7267988408658912,1.8236336735285952,1.6746235541861612,1.8238296125716726,1.8136368455620926,1.7361774989952699,1.9259420909522305,1.8492585146,1.7411484945292883,0.477914807212017,1.2853979800764124,1.4996557757568245
1.7287807747518293,1.8248619244696445,1.6800706723675098,1.8205573471093521,1.8155463191924595,1.7405531923441377,1.9306853489347013,1.8527406193476958,1.7411484945292883,0.477914807212017,1.3990255414203199,-1.4999797804615358
1.7288655952818048,1.8284106180580941,1.675263804056042,1.8227364463984426,1.8166705198933155,1.7413761929731555,1.9305682844361385,1.853054483093703,1.7411484945292883,0.477914807212017,1.5126531027642272,-1.000040521091809
1.7284621185863274,1.8276825456348709,1.6724572396053092,1.8216763506275724,1.8184126126919233,1.7395007352739085,1.9282082265608427,1.8550940082536103,1.7411484945292883,0.477914807212017,1.6262806641081347,-0.5001012617220824
1.727105388955455,1.8281984547327987,1.6698046992590456,1.8195321749127276,1.8182032023196595,1.7372092909488308,1.927605385835996,1.8559972112548904,1.7411484945292883,0.477914807212017,1.7399082254520422,-0.00016200235235566392
1.7245098967042132,1.8294004453823458,1.6676907731914512,1.8183924471340687,1.818203695811365,1.743339771822399,1.9279449355400686,1.8586757744600366,1.7411484945292883,0.7673839132093252,-1.668918614865181,0.4997772570173711
1.724738124529879,1.8318883550004847,1.6666677098163345,1.8208666515994039,1.8190048693452947,1.7439663752900052,1.9338748514562627,1.8589844265544508,1.7411484945292883,0.7673839132093252,-1.5552910535212734,0.9997165163870978
1.7261025065642104,1.8335173360540982,1.6688426205295572,1.8252211301652992,1.8180647595074084,1.7460830463353274,1.9413187933961669,1.8613338778756665,1.7411484945292883,0.7673839132093252,-1.4416634921773661,1.4996557757568245
1.7269388510652823,1.8350427251262915,1.6737684810544842,1.8275389438622356,1.8190499784414376,1.7454684202586952,1.943454900242064,1.8626954256409254,1.7411484945292883,0.7673839132093252,-1.3280359308334586,-1.4999797804615358
1.7271130819075384,1.8348945901896219,1.679646432697086,1.8302481481160058,1.819424779521615,1.7473278223613304,1.944629260854896,1.8628581620694562,1.7411484945292883,0.7673839132093252,-1.214408369489551,-1.000040521091809
1.726188889685471,1.8347119105485954,1.6770511111939765,1.8325400131756087,1.81965534103584,1.7517653911022157,1.9447729531374012,1.8645145073464227,1.7411484945292883,0.7673839132093252,-1.1007808081456438,-0.5001012617220824
1.728486683431287,1.8362513047483564,1.6744254137988617,1.833856066621887,1.821288472925531,1.751420539308636,1.9482860481670203,1.872210119296985,1.7411484945292883,0.7673839132093252,-0.9871532468017363,-0.00016200235235566392
1.7267924744827272,1.8358274857087629,1.6813387374839817,1.8367356618425414,1.819122819414036,1.753591585271549,1.9557115434527512,1.8717648264685232,1.7411484945292883,0.7673839132093252,-0.8735256854578289,0.4997772570173711
1.7294381402038594,1.8363723795738824,1.6852979881022732,1.8314360959436051,1.8197808754276348,1.7515402146112935,1.9619817830280046,1.8723649684762047,1.7411484945292883,0.7673839132093252,-0.7598981241139214,0.9997165163870978
1.728396863334342,1.8381194459548882,1.6867676332026462,1.8327777738280955,1.8249567475377346,1.7572541034483002,1.966393557802327,1.8719614942619631,1.7411484945292883,0.7673839132093252,-0.646270562770014,1.4996557757568245
1.7278734741145414,1.838140020485588,1.68996126637574,1.8310847560672767,1.8240943078852123,1.758994714589214,1.9707632391260521,1.8718097732614087,1.7411484945292883,0.7673839132093252,-0.5326430014261065,-1.4999797804615358
1.725868980003746,1.8411726524128693,1.6909334636534863,1.8351875923221865,1.8274395002127102,1.7591922226042636,1.9742981912350526,1.8749676665786814,1.7411484945292883,0.7673839132093252,-0.41901544008219915,-1.000040521091809
1.7258660728479456,1.8437613122579002,1.6943533639886286,1.8358513447523392,1.828600969348841,1.7596500054339657,1.975309958396644,1.8778858167037338,1.7411484945292883,0.7673839132093252,-0.3053878787382917,-0.5001012617220824
1.7289249272483938,1.843096179909045,1.6939733674167028,1.836982643319243,1.8285957217026096,1.7596272705718636,1.9743445503752353,1.8790717573908036,1.7411484945292883,0.7673839132093252,-0.1917603173943843,-0.00016200235235566392
1.731030690288421,1.8431748997193482,1.6962639641816435,1.8340816762150756,1.8273171832164996,1.7597203438119629,1.975432267068565,1.8827349096436157,1.7411484945292883,0.7673839132093252,-0.07813275605047686,0.4997772570173711
1.7340959921213368,1.8416782561975582,1.6906984760504316,1.8378010540193204,1.8286295023803893,1.7553095783444714,1.9777911957303358,1.8858392078301571,1.7411484945292883,0.7673839132093252,0.035494805293430576,0.9997165163870978
1.7362152619794253,1.841931319650202,1.6887655968064172,1.84049793297492,1.832272571293118,1.7562201217533118,1.9747687860151055,1.8866496147321272,1.7411484945292883,0.7673839132093252,0.14912236663733802,1.4996557757568245
1.734963636873973,1.8439873942010203,1.6868802823939655,1.8430100540339664,1.8326465458749994,1.7570357390275997,1.9754774611219075,1.8841683119535209,1.7411484945292883,0.7673839132093252,0.26274992798124547,-1.4999797804615358
1.7353144717922266,1.844669619945401,1.686331082899626,1.8419258117006607,1.83356740686808,1.7592748995126544,1.9742556495532841,1.8873598264129867,1.7411484945292883,0.7673839132093252,0.37637748932515286,-1.000040521091809
1.7347335180192291,1.8463699865840757,1.6833441817158241,1.8409449552294888,1.8364244733194155,1.7592224826231981,1.9783113346125847,1.8889670392500775,1.7411484945292883,0.7673839132093252,0.4900050506690603,-0.5001012617220824
1.7385289594990265,1.8457619899213478,1.6820922967222238,1.8425819903813843,1.8380937350131925,1.7586086286582494,1.9778818874111608,1.890220389402328,1.7411484945292883,0.7673839132093252,0.6036326120129677,-0.00016200235235566392
1.7370842655258585,1.8478548314525156,1.6765097307737975,1.8418088911647055,1.836368755632592,1.7597234397969423,1.9799708295084912,1.890301875054061,1.7411484945292883,0.7673839132093252,0.7172601733568752,0.4997772570173711
1.7399739030976038,1.848372683899179,1.6800361057288955,1.8440006011128602,1.8376086981076134,1.7572041036631987,1.9791102039636626,1.893289065516203,1.7411484945292883,0.7673839132093252,0.8308877347007826,0.9997165163870978
1.7428619984639229,1.8495508484719516,1.6807755821029344,1.8393779610358156,1.8413561550985855,1.7586613544233396,1.9848407199030582,1.8953254790079082,1.7411484945292883,0.7673839132093252,0.9445152960446901,1.4996557757568245
1.7476921406920598,1.850606741712211,1.674350635813067,1.8391481444200812,1.8423551153356539,1.7555770512935172,1.9811094234756013,1.8959570986794656,1.7411484945292883,0.7673839132093252,1.0581428573885974,-1.4999797804615358
1.7478793929327407,1.8502906594853823,1.6717685294909919,1.844914927276148,1.8385557559495052,1.7592479466759332,1.983621822200798,1.8942159885409733,1.7411484945292883,0.7673839132093252,1.1717704187325049,-1.000040521091809
1.7503929736669652,1.8501124694650135,1.6743584573098864,1.8471186941334619,1.8403090141501541,1.7619301289884985,1.9811053578927709,1.8979790599369493,1.7411484945292883,0.7673839132093252,1.2853979800764124,-0.5001012617220824
1.756160340377532,1.8524029804044926,1.673064724197704,1.8486066061996025,1.8410214193922096,1.7609648860435556,1.980791730867843,1.9006308617534577,1.7411484945292883,0.7673839132093252,1.3990255414203199,-0.00016200235235566392
1.7559164267854679,1.8540314059801706,1.6710914147807123,1.854868157033699,1.8388408009246535,1.763594678201108,1.9825306124515585,1.902443848732151,1.7411484945292883,0.7673839132093252,1.5126531027642272,0.4997772570173711
1.7537704153438842,1.8564176611659193,1.6718658627859655,1.849786009985907,1.8369261057923247,1.7649796602555257,1.9844105419610452,1.8972675339875198,1.7411484945292883,0.7673839132093252,1.6262806641081347,0.9997165163870978
1.7509091572147175,1.8579595621252338,1.674486679404115,1.848695760645511,1.8397206085466549,1.763826833374961,1.9862156302524454,1.898376600016639,1.7411484945292883,1.0568530192066332,-1.668918614865181,1.4996557757568245
1.7534235462884633,1.8592900021655896,1.6692487664241413,1.8486926809067847,1.839485739478371,1.760377762093855,1.987798354542242,1.8989977179866209,1.7411484945292883,1.0568530192066332,-1.5552910535212734,-1.4999797804615358
1.750555777446624,1.858444926477845,1.6727814462214061,1.8519960276098235,1.8389401896174777,1.762226858525767,1.9871046103038033,1.8987133252022532,1.7411484945292883,1.0568530192066332,-1.4416634921773661,-1.000040521091809
1.750820506063623,1.8592942189670765,1.670351823974306,1.8553448026824368,1.8399414609294868,1.7615603571410776,1.9877814369790272,1.9017235231091163,1.7411484945292883,1.0568530192066332,-1.3280359308334586,-0.5001012617220824
1.7527638940898647,1.8604263427173542,1.6713764546396546,1.854121470368425,1.8398630374386904,1.76517270848755,1.9890196040933446,1.904639219385949,1.7411484945292883,1.0568530192066332,-1.214408369489551,-0.00016200235235566392
1.7541845099017,1.8638637567611713,1.6723238549030772,1.8577912945637085,1.841105040452152,1.766336912799657,1.9907274297901225,1.906887623533868,1.7411484945292883,1.0568530192066332,-1.1007808081456438,0.4997772570173711
1.7561032906175507,1.8658273727185863,1.6711005690166387,1.8577825928392488,1.8418098813746948,1.76588488986698,1.9916864446701563,1.9105786024847369,1.7411484945292883,1.0568530192066332,-0.9871532468017363,0.9997165163870978
1.757600857787894,1.8687793455853647,1.6676847524080936,1.8620133706254796,1.8407453891537675,1.771089127614937,1.9949267400581157,1.9093250722096986,1.7411484945292883,1.0568530192066332,-0.8735256854578289,1.4996557757568245
1.761289087687663,1.8706388779954928,1.6675271912783007,1.8603525957033207,1.8409029390687481,1.7735271070039116,1.9963420490888582,1.9094363037016595,1.7411484945292883,1.0568530192066332,-0.7598981241139214,-1.4999797804615358
1.760351272824332,1.8709749207719517,1.675807038392338,1.86107894117271,1.8427529573617276,1.7663813399387474,1.9980669873703338,1.9108158203657921,1.7411484945292883,1.0568530192066332,-0.646270562770014,-1.000040521091809
1.7599842981166895,1.8722752523249435,1.6708988367554378,1.8608422394505209,1.8438918270184004,1.7664121604090968,1.9981167501115131,1.9105230122864871,1.7411484945292883,1.0568530192066332,-0.5326430014261065,-0.5001012617220824
1.7594189768254622,1.8737142155042867,1.6794744219565976,1.8646645213391386,1.8448109474515884,1.7644098400379904,1.9962451827482937,1.9134682509396106,1.7411484945292883,1.0568530192066332,-0.41901544008219915,-0.00016200235235566392
1.7621769438268076,1.8737850383647239,1.6794315016188344,1.864342203598034,1.8493126902574553,1.7637308455890865,1.9978344467467293,1.9134149683157533,1.7411484945292883,1.0568530192066332,-0.3053878787382917,0.4997772570173711
1.7650804747770663,1.8745016108882295,1.6806914565679838,1.865280825853789,1.8516741728059003,1.7645354699665718,2.0024454985986977,1.917731103984771,1.7411484945292883,1.0568530192066332,-0.1917603173943843,0.9997165163870978
1.7670527076671867,1.8754260973720231,1.6769972606370596,1.8676613316793318,1.8542510458347223,1.766469753440417,2.0048661632955795,1.9166963099944767,1.7411484945292883,1.0568530192066332,-0.07813275605047686,1.4996557757568245
1.7705431967371459,1.878459036443977,1.6746957828363611,1.8701427664421575,1.8550210902631608,1.768194125250348,2.0036685578032807,1.9230131405030988,1.7411484945292883,1.0568530192066332,0.035494805293430576,-1.4999797804615358
1.7691373736662845,1.8772010554733323,1.6735791511550806,1.8735211957243463,1.8564761646072478,1.7717677557703193,2.007153109752472,1.9290835211850905,1.7411484945292883,1.0568530192066332,0.14912236663733802,-1.000040521091809
1.7736308102751057,1.8797686260721627,1.6700660459296195,1.875125483115486,1.8567758213934467,1.7743419695718865,2.0073392301923048,1.9300561243733225,1.7411484945292883,1.0568530192066332,0.26274992798124547,-0.5001012617220824
1.7778257130739104,1.8798421963601337,1.670247428926768,1.8750775771790968,1.8592198244127884,1.7767760997210174,2.010536679537682,1.9340069770804706,1.7411484945292883,1.0568530192066332,0.37637748932515286,-0.00016200235235566392
1.780387602768426,1.8794090965307468,1.6695541816772859,1.8752096249566326,1.860088456633996,1.7783648677992026,2.010626190402137,1.9342459523739917,1.7411484945292883,1.0568530192066332,0.4900050506690603,0.4997772570173711
