Date,Bitcoin (USD),Ethereum (USD),Gold (USD per oz),Cardano (ADA),Binance Coin (BNB),Ripple (XRP),Dogecoin (DOGE),Solana (SOL)
2023-08-04,0.8243141952952868,0.8095870835615372,0.828278452699777,0.8217179184997437,0.8226475389520619,0.8151708038542971,0.8012286458641146,0.7886296687238519
2023-08-05,0.8247999437968309,0.8100622387656259,0.8276914213258683,0.8229454004678274,0.8226745627954352,0.816006112174772,0.8016203697326046,0.788311738986428
2023-08-06,0.8249158875565101,0.8101891802740948,0.8271502120686043,0.8240469450358837,0.8236292344169752,0.8162084490590795,0.801872638961234,0.7877254390677154
2023-08-07,0.8255879068378403,0.8104564048654984,0.8277439021071854,0.823911460524626,0.8235304073665679,0.8156099361372373,0.8026001522037354,0.7884065632810013
2023-08-08,0.8247759437170862,0.8108321075161052,0.826634295939571,0.822419462328026,0.8238986446383313,0.8164223894336399,0.8030803458523902,0.7893229648673391
2023-08-09,0.824975989905488,0.8113116014694847,0.827930770850153,0.8225350253612704,0.8245023101787723,0.8157409365834661,0.802777125399853,0.7884299588246385
2023-08-10,0.8249246838744415,0.8111027193077358,0.8276351593844257,0.8226043082423996,0.8247201784137786,0.8151824711407817,0.8033630311720934,0.7896864945536316
2023-08-11,0.8253898697023677,0.8115632934962906,0.8277396840470275,0.8226969926052378,0.824891703242833,0.8153542155590051,0.8037712949784463,0.789948726790559
2023-08-12,0.8258739078250014,0.8117691123127938,0.8266076452560145,0.8232698646058827,0.824546227869167,0.8157556153985502,0.8044092638995353,0.7903731703740565
2023-08-13,0.8257703054843569,0.812227728988523,0.826855130473135,0.8240572373437512,0.8253620571610952,0.8162480299546379,0.8045958412014858,0.7898506246832544
2023-08-14,0.8256644337722998,0.8127050061126123,0.82677356272412,0.8249149972331257,0.8255413277306431,0.8164796805692186,0.8053601702166443,0.7908290822011235
2023-08-15,0.825858706163737,0.8134054822229747,0.8269817698137631,0.8254367663583468,0.8260153870766077,0.8176863831613596,0.8055737434269413,0.7912053757415599
2023-08-16,0.8256607873868741,0.8140376109612074,0.8287748524104993,0.8245725461801652,0.8265458630598256,0.8179881428496905,0.8062826526249406,0.7920860321440959
2023-08-17,0.8263304179841297,0.8146678912243257,0.8292202807423699,0.8246088236218758,0.8265340681130797,0.818807546440466,0.8062470321065172,0.7930107701432553
2023-08-18,0.8263956817133223,0.8153242518189237,0.8286530426307627,0.8262771401788613,0.8267018201147112,0.8194946886243558,0.8062550718623683,0.7939967769992625
2023-08-19,0.8251946291488585,0.8156711113243477,0.8281725986347332,0.8267548013146802,0.8275081216057428,0.8190713504560195,0.8068871361829992,0.7939170953274304
2023-08-20,0.8252570911454326,0.8159483523302841,0.8290527648596172,0.8272285156516099,0.8272925511463463,0.8192476908805928,0.806930171455635,0.7940740278449183
2023-08-21,0.824988365510671,0.8164513839072718,0.8306656594612565,0.8276970884689147,0.8284295604399405,0.8206483574129083,0.8085738200973164,0.7940140024774328
2023-08-22,0.8244238751204114,0.8169166142921802,0.831219628222646,0.8282001454800876,0.8283691767705144,0.8206460343664219,0.8091834242646097,0.794763685758218
2023-08-23,0.824055909815126,0.8171021964847227,0.8321972554435988,0.8269766436177629,0.8281276311243683,0.8205527994288366,0.8094514531037924,0.7952112556192821
2023-08-24,0.8243599958933316,0.8174795267328658,0.8330926337220868,0.8270756507737825,0.8284328610247861,0.8209108390849168,0.8102209294913465,0.7960544673262123
2023-08-25,0.8252724614129467,0.8177386961682123,0.8348308894488651,0.8272990565895936,0.8296033940058722,0.8209276472032146,0.8101700387372803,0.7969211051173725
2023-08-26,0.8256782287905673,0.8177779292359065,0.8330608425128248,0.8283364728145044,0.829056977137218,0.8207708298517647,0.811004556333448,0.7962616124255668
2023-08-27,0.82562508512891,0.818393138318049,0.8340160848996353,0.8286126693027852,0.8292482839797951,0.8207797553299986,0.8118215513993904,0.7972561611614488
2023-08-28,0.8261020675984441,0.8186765608390063,0.835300965654677,0.8278436210273209,0.8296968763837661,0.8218113110522582,0.8128645505003981,0.7980358106207011
2023-08-29,0.826122480946307,0.8194954323328754,0.8341671087454268,0.8283557532395871,0.8299609847154669,0.8220053308202353,0.8128388090865403,0.7981060852728393
2023-08-30,0.8260253781559598,0.8193274274775703,0.8335050888423378,0.8281066093868642,0.830370254361321,0.8215631976616092,0.8123198539187302,0.7985627385912396
2023-08-31,0.8256988605791552,0.819446475020896,0.8328794005555377,0.8276026849177825,0.8303210576084481,0.8210229969854388,0.8121872947502453,0.7987649673530278
2023-09-01,0.825074215977013,0.8197238379022715,0.8323807620403806,0.8273348259397232,0.8303211735443935,0.8224682382583375,0.8122619586284074,0.7993647024287308
2023-09-02,0.8251291424670816,0.8202979303717503,0.8321394391246457,0.8279163138107783,0.8305093931436944,0.8226159580231981,0.8135658929690017,0.7994338101827886
2023-09-03,0.8254575017109194,0.8206738225460418,0.8326524628605585,0.8289397039575158,0.8302885332556775,0.8231149564572424,0.8152027478016857,0.7999598565210951
2023-09-04,0.8256587807083334,0.8210258105656173,0.8338143879702742,0.8294844368488419,0.8305199906180758,0.8229700603240242,0.8156724581839083,0.8002647094924575
2023-09-05,0.8257007120048302,0.8209916279928305,0.8352008948704742,0.8301211544022414,0.8306080425895165,0.8234084084270628,0.815930689354966,0.8003011464688549
2023-09-06,0.8254782911200905,0.8209494741278044,0.8345887035169051,0.8306597888412807,0.8306622083775559,0.8244545510752365,0.8159622859752698,0.8006720051285136
2023-09-07,0.8260312900587209,0.821304693871801,0.8339693470169676,0.8309690879018041,0.8310458798505457,0.8243732533670479,0.8167347834804,0.8023950663603278
2023-09-08,0.8256235529621788,0.8212068963805745,0.8356000802341759,0.8316458507634911,0.8305371031387652,0.8248850705141318,0.81836758206234,0.8022953645023786
2023-09-09,0.8262602725713346,0.8213326322442689,0.8365339988227698,0.8304003460627826,0.8306917001567042,0.8244014664371666,0.8197463504667281,0.8024297373675467
2023-09-10,0.8260096734891882,0.821735772955532,0.8368806626261505,0.8307156673822712,0.8319076671517915,0.825748497468876,0.8207164594383404,0.8023393987718558
2023-09-11,0.8258837119299458,0.8217405205890682,0.83763398533114,0.8303177741171066,0.8317050543108221,0.8261588409823453,0.8216773124446871,0.8023054281694154
2023-09-12,0.8254012999999025,0.8224403093351945,0.8378633098162517,0.8312820232535789,0.832490939930855,0.8262054028656567,0.8224546161219103,0.8030124861115457
2023-09-13,0.8254006003487372,0.823037650216165,0.8386700050225042,0.8314380184402843,0.8327638037314485,0.8263133237046829,0.8226770944783204,0.8036658651256375
2023-09-14,0.8261367600845501,0.8228841689683334,0.838580370418298,0.8317038963838469,0.832762570902568,0.8263079640336032,0.8224648100733489,0.8039313993592044
2023-09-15,0.8266435439193752,0.8229023337963337,0.8391206824884327,0.8310221106991803,0.8324622040140537,0.826329905752494,0.8227039890379944,0.8047515856775378
2023-09-16,0.8273812553276644,0.8225569788971486,0.8378078803141211,0.8318962393782534,0.8327705069930236,0.8252900818903596,0.8232226959020656,0.8054466435743733
2023-09-17,0.8278912897832494,0.822615374033935,0.8373519476062615,0.8325300602383952,0.8336263727224071,0.8255047395888927,0.8225580956151928,0.8056280951241331
2023-09-18,0.8275900672056624,0.8230898192901878,0.8369072346176474,0.833120459272478,0.8337142305247052,0.8256970187545896,0.8227139267974798,0.8050725270095146
2023-09-19,0.8276745009533745,0.8232472448893646,0.8367776879771188,0.8328656404913567,0.8339305682839911,0.826224893682574,0.8224452615947048,0.8057871127853058
2023-09-20,0.8275346856107461,0.823639609497588,0.8360731297647747,0.8326351194696613,0.8346017785522696,0.8262125365684094,0.823337069690839,0.8061469706041063
2023-09-21,0.8284481162064133,0.8234993124775534,0.8357778317957844,0.8330198556944377,0.8349939379956677,0.8260678224580528,0.8232426381742167,0.8064275979370729
2023-09-22,0.8281004286755972,0.823982241822774,0.83446100126043,0.8328381618110423,0.8345886888029909,0.8263306356210581,0.8237019774590764,0.8064458427197299
2023-09-23,0.8287958638133728,0.8241017377995422,0.8352928119838288,0.8333532577821227,0.8348799883353907,0.8257367101793379,0.8235127337635241,0.8071146799883483
2023-09-24,0.8294909277960064,0.8243736027435515,0.8354672416418935,0.8322668442804435,0.8357603779430935,0.826080252388661,0.8247728218707255,0.8075706365986922
2023-09-25,0.8306533748304528,0.8246172532175827,0.8339517081863694,0.8322128327480545,0.8359950635481165,0.8253531377832524,0.8239523438714658,0.8077120573689056
2023-09-26,0.8306984399241066,0.8245443163131086,0.8333426340649256,0.8335681428417808,0.8351024805171298,0.8262185396374584,0.8245047974005458,0.8073222197056726
2023-09-27,0.8313033712765046,0.8245031984412678,0.8339535531418861,0.8340860724292969,0.8355143732495053,0.8268508555453787,0.8239514498869401,0.8081647780982488
2023-09-28,0.8326913756069378,0.8250317405844496,0.8336483839271451,0.834435761726111,0.8356817385249681,0.8266233026060293,0.8238824861691201,0.8087585212513383
2023-09-29,0.8326326740991221,0.8254075045805721,0.8331829144423235,0.8359073522575463,0.8351694460979098,0.8272432677023446,0.8242648503448146,0.8091644522672002
2023-09-30,0.8321162038756109,0.8259581399904782,0.8333655933019704,0.8347129453649011,0.8347196270071283,0.8275697727952644,0.824678229670923,0.8080054661700009
2023-10-01,0.8314275986814077,0.8263139381766224,0.8339837985112284,0.8344567148161538,0.8353761391938023,0.8272979975426114,0.8250751520968437,0.8082537880306371
2023-10-02,0.8320327245729795,0.8266209411331175,0.8327482656366901,0.8344559910155381,0.8353209614326202,0.8264848900113382,0.8254231787100917,0.8083928574511502
2023-10-03,0.8313425524769583,0.8264259374300341,0.8335815635630638,0.835232344008437,0.8351927954712306,0.8269208085854408,0.8252706306893652,0.8083291813998499
2023-10-04,0.831406263436435,0.826621914172476,0.833008457791647,0.8360193735829523,0.8354280240168036,0.8267636830141418,0.8254194586924816,0.8090031700763481
2023-10-05,0.8318739692598212,0.8268831550611376,0.8332501504039791,0.8357318658555862,0.8354095999958039,0.8276152832989812,0.825691720330348,0.80965599966945
2023-10-06,0.8322158620156774,0.827676348472445,0.8334736257032597,0.8365943484387195,0.8357013836102448,0.8278897407447581,0.8260672556001983,0.8101594213655565
2023-10-07,0.8326776457163519,0.8281294586360464,0.833185073767893,0.8365923033582496,0.8358669718010593,0.8277831777830469,0.8262781342117824,0.810985838131181
2023-10-08,0.8330380579845268,0.8288106350664791,0.8323793418419547,0.8375866213308709,0.8356168907751682,0.8290100601993601,0.8269906455677176,0.8107051704684013
2023-10-09,0.8339256864863063,0.8292397276450933,0.8323421759027051,0.8371963057820477,0.8356539039572215,0.8295848060485175,0.8273018590948266,0.810730075397702
2023-10-10,0.8336999871061952,0.829317270505164,0.8342952483085768,0.8373670115933755,0.8360885285261286,0.8279002143008093,0.8276811572657297,0.8110389516375487
2023-10-11,0.8336116690732125,0.8296173258395522,0.8331374886244357,0.837311381922328,0.8363560830338064,0.8279074801281918,0.8276920996379358,0.8109733913867131
2023-10-12,0.8334756159245768,0.8299493708298907,0.8351603205185406,0.838209695133352,0.8365720118835718,0.8274354395001285,0.8272805590714039,0.8116328355705206
2023-10-13,0.8341393625412165,0.8299657134134587,0.8351501963548718,0.8381339439738564,0.8376296057645382,0.8272753687288689,0.8276300237068418,0.8116209054960719
2023-10-14,0.8348381413313916,0.8301310646330451,0.8354473978864861,0.8383545391044815,0.8381843885677649,0.8274650563542778,0.828643951887446,0.8125872959651225
2023-10-15,0.8353127891090497,0.830344392611124,0.8345760011040094,0.8389140059084272,0.8387897730299242,0.827921057501258,0.8291762339416836,0.8123556037463562
2023-10-16,0.8361528282790156,0.8310442522317879,0.8340331223861585,0.8394971930449853,0.8389706794723197,0.828327572644349,0.8289128914339715,0.813769953355883
2023-10-17,0.8358144956207847,0.8307539694189682,0.8337697283289742,0.8402911919558813,0.8393125199081287,0.8291700446180927,0.8296791125764548,0.8151291224099736
2023-10-18,0.8368959093377492,0.8313464438942854,0.8329410477047705,0.8406682317974564,0.8393829182398728,0.8297769072946131,0.8297200387609764,0.815346889997314
2023-10-19,0.8379054763624747,0.831363420454846,0.8329838328095853,0.8406569729377494,0.8399570875671277,0.8303507456977796,0.8304231286635435,0.8162314929601489
2023-10-20,0.8385220339993534,0.8312634813940494,0.8328203078006374,0.8406880068244441,0.8401611552274929,0.8307252926945017,0.8304428112849614,0.8162849999542999
2023-10-21,0.8396606188951874,0.8318490055956732,0.8350081771376876,0.840950629824476,0.8405039262043899,0.8316793161698349,0.8309179741253194,0.8170981950394146
2023-10-22,0.8390834805201224,0.8323141868591155,0.8340542311059483,0.8413514027166046,0.8408209526310139,0.8317774114257716,0.8308432296016192,0.817272314631863
2023-10-23,0.8390712812511277,0.8329197420456809,0.8344215424605085,0.841507387820552,0.8410634634561317,0.831889374562541,0.8307845349108697,0.8168502426277406
2023-10-24,0.8389538682024843,0.8334034037703067,0.834940027034049,0.8417660197684246,0.8425381971558228,0.8311388983838749,0.8300488901119651,0.8152204964777888
2023-10-25,0.8395633688483377,0.8342252665514545,0.8340856999750831,0.8410767182795139,0.8425104299225085,0.8319697792784978,0.83062419922759,0.8153447829821145
2023-10-26,0.839288856517612,0.8346439338718401,0.8350613637936524,0.841735234318469,0.8424788729948208,0.8321956708276109,0.8311099988595732,0.8157634279669209
2023-10-27,0.8399163285433532,0.8348705008545555,0.8349068878623979,0.8420937576407788,0.8430182587049531,0.8340289720096259,0.8316312938435132,0.8167469854912871
2023-10-28,0.8408496992240383,0.8352312057944186,0.8325715396143983,0.8429586562975789,0.8430202722892319,0.8340794108318652,0.8320572718660579,0.817035351798133
2023-10-29,0.8414460883117276,0.8358337931072383,0.8335191071774538,0.8432055395201777,0.8431488955929655,0.834393669681805,0.8318287755388619,0.8178429709345951
2023-10-30,0.8418371688202708,0.8358930520594626,0.8326162271300998,0.8423798010947522,0.8429461571824578,0.8349524288791662,0.8326903433416121,0.8178677213750908
2023-10-31,0.8415937270275281,0.8359865534680462,0.8317853803049513,0.8424054381541454,0.8434011237411466,0.8346310571124685,0.8335688662550432,0.8179551628095953
2023-11-01,0.8414206533751488,0.8361721641914535,0.832762163258142,0.8425288734867477,0.8438613834392348,0.8350894605150031,0.8333239778445232,0.8187902552924806
2023-11-02,0.8422936880897239,0.8358754774342857,0.8326609739320234,0.8432339996697199,0.8439800927501021,0.8353749316841611,0.833911933369498,0.8177344977497746
2023-11-03,0.8429320648751399,0.8361811609853725,0.8338771562507064,0.8422035068858046,0.8445281146309673,0.8354797482253447,0.8347161591148795,0.8180101599782386
2023-11-04,0.8431620875167029,0.8359431501708802,0.8353978537486598,0.8424756972166163,0.8440037221111347,0.8363727997510617,0.834671943251447,0.8180639177689528
2023-11-05,0.8432030494747982,0.8362259979148504,0.8349865534702952,0.8430393987251568,0.8439591851026013,0.8361572266581895,0.8347375207834881,0.8190637548050087
2023-11-06,0.8424416932520428,0.8367270076802972,0.8360730645681377,0.8428780710314091,0.8441384198333804,0.8365709692604067,0.8353267311722431,0.8190485760875106
2023-11-07,0.8421568460908113,0.8368675166821241,0.8355466498140685,0.8431708977607596,0.843899889753038,0.8376146209381163,0.8346263688507822,0.8195948585672803
2023-11-08,0.8433601095947025,0.8375865798677682,0.8381327036707478,0.8430308252049001,0.8434211006679462,0.8375042996194093,0.834192073083054,0.8203587394412728
2023-11-09,0.8429706734697237,0.8374628910699036,0.8376713838177328,0.8428274917266367,0.8435428510260383,0.8376127480552168,0.8338200609070057,0.819825347922301
2023-11-10,0.8433147140016948,0.8380514553916267,0.8390003716532932,0.8428222970117768,0.8440822047840199,0.8391319382784944,0.8329393069204861,0.8200191395758978
2023-11-11,0.8440669069020414,0.8385013908619531,0.8401395049073276,0.842630612327966,0.8448666765584497,0.8396521937895697,0.8338759618640244,0.8200558761197493
2023-11-12,0.8436902113290853,0.8383090670427671,0.8407290599842709,0.8432991620123198,0.8448886472207047,0.8396488847779281,0.8328742165133977,0.8208330710272111
2023-11-13,0.8440318720256561,0.8393057723403051,0.8402910831435694,0.8430925099383696,0.8454443379548842,0.8403443937317026,0.8333429481674338,0.8214645250041499
2023-11-14,0.8447493712348114,0.8395572468114242,0.8403937732332599,0.8427822343341586,0.8459597345872912,0.8403080366192961,0.8341072412798071,0.8216078942855966
2023-11-15,0.8450051010385228,0.8395901541391579,0.8384112715920582,0.8441197606660339,0.8467177391676924,0.8397394472734081,0.8341743577225368,0.8213137335059485
2023-11-16,0.8466858858033508,0.8394808120601034,0.8389053587836706,0.8449592834900502,0.8468218607403815,0.8407391564210971,0.8340050795694698,0.8221402877207985
2023-11-17,0.8461027715506763,0.8396903122644173,0.8395298312574007,0.8440575874913904,0.8463223200048984,0.840417165675401,0.8344042573814371,0.8223726182395361
2023-11-18,0.8468805547085214,0.8399246874743579,0.8399292287019001,0.8438325398686648,0.8466016566718204,0.8419931702337141,0.8346577214430955,0.8217716359882764
2023-11-19,0.8470438219439957,0.8402208538880785,0.8370930274683616,0.8442289141382974,0.8464291854625612,0.8419988659863276,0.8355430097157336,0.8212168655152746
2023-11-20,0.8476784918403819,0.8404094631815724,0.8360352876634304,0.8446754424189817,0.8463777079427232,0.8434048419970818,0.8341373262131315,0.8217207217895925
2023-11-21,0.8481481905947925,0.8408481413155465,0.8355165482448292,0.844002651406549,0.8465022412317186,0.8429410334433396,0.8338101412792844,0.8213038266519596
2023-11-22,0.8480318489998434,0.8410126216237104,0.8360806617296301,0.8449642247361921,0.8466110574429545,0.843755538495516,0.8344166747950325,0.822571830923883
2023-11-23,0.8483956077335255,0.8407614938021272,0.836642359009798,0.8457201397938131,0.8469201428902096,0.8442893212052373,0.8347008033714319,0.822336962372881
2023-11-24,0.847718034404583,0.840989972083393,0.8367254423523924,0.8462642382565626,0.8474633046722609,0.845003582523052,0.8354274715562927,0.8226054536354043
2023-11-25,0.8482685390681135,0.8406226727637476,0.8376473858743392,0.8473480703264197,0.8475601135914254,0.8457874022139784,0.8358450536658468,0.8229596407718441
2023-11-26,0.8486668086835322,0.840986290429057,0.8368389642559525,0.8478738995775819,0.8479751250718282,0.8457886061475908,0.8360123734759639,0.8228363800076728
2023-11-27,0.849234983760013,0.8409918503088218,0.8377348604317116,0.8483974404523746,0.8482313833237201,0.8453567410767282,0.8360740069606399,0.8219014487888526
2023-11-28,0.8500124624344252,0.8413043244950064,0.8384896468282662,0.8496052512145461,0.8488713847279158,0.8455965190612277,0.8377928889627265,0.8222727152333547
2023-11-29,0.8504453922783266,0.8419258762726357,0.8391432169358618,0.8505314443821825,0.8490428616109943,0.8459825657827487,0.8390133943492457,0.8221366316063969
2023-11-30,0.850768779594227,0.8419396421790201,0.8392139937788101,0.850259051724137,0.8492600474633739,0.8459975987520914,0.839578251787692,0.8224679409914393
2023-12-01,0.8505786319652072,0.8424932878049642,0.8413809951482754,0.850896492327501,0.8493540784350627,0.8464127572573363,0.8398800522909132,0.8226708890336499
2023-12-02,0.8504727368509865,0.8426454772218419,0.8421550001245338,0.8507334494961307,0.849536535336154,0.846855718271817,0.8404717978319246,0.82308105901281
2023-12-03,0.8513143932101126,0.8433849749205105,0.8414068855412633,0.8512912771306276,0.8494600566071467,0.8466367933184494,0.8412456479390972,0.8241890465949513
2023-12-04,0.8522805967777148,0.8435554925247111,0.8419258483445864,0.8518321130291748,0.8493422687074061,0.8471146443150399,0.841762138962099,0.8241642292196495
2023-12-05,0.8524112759100633,0.8435983355048193,0.8429698898191116,0.8512253525545018,0.8499156942964466,0.8472389365339608,0.8415404990442032,0.8241809711743245
2023-12-06,0.8526837234420157,0.8440515213637482,0.8426177648779472,0.8513969628223528,0.8497142935250872,0.8471321609597985,0.8429184221393814,0.8235545064315628
2023-12-07,0.8524818266779167,0.8442030661059493,0.8440125568550048,0.8518074001213811,0.8498313664479771,0.8478195277003537,0.8433260306778569,0.8237183054961285
